7362,0
12267,0
29379,1
24609,0
14979,1
16765,0
1886,0
14112,0
2482,0
12346,1
23305,0
26746,0
25638,0
2403,0
13439,0
8643,0
27376,1
18597,0
15703,0
11831,1
11319,0
27898,0
5112,1
105,0
19852,0
2525,0
14316,0
20474,0
22004,0
5017,0
19516,0
18659,0
24985,0
3385,1
10893,0
11528,0
26632,0
4020,1
27696,0
16958,0
11729,0
15733,0
29490,0
16484,0
13189,1
14842,0
12708,0
21691,0
2545,1
20629,1
10141,1
1568,0
12501,0
20811,1
16293,1
7385,0
27843,0
2282,0
7919,0
24168,1
19081,0
22428,0
29791,0
2009,1
18021,0
16405,0
14445,0
5330,0
18304,1
5672,0
4966,0
20149,1
10617,0
12318,0
15476,1
28739,0
23754,0
23118,0
24044,0
11103,0
8995,0
7187,0
25540,0
26448,0
20354,0
6325,0
16372,0
6820,0
5626,0
11952,0
14424,0
22420,0
23581,0
27849,0
16945,0
18425,0
16627,1
18691,0
28992,0
6926,1
6121,1
22383,0
20585,0
7221,0
4508,1
22902,0
17140,1
20051,0
11496,0
21523,0
16979,1
6175,1
19606,0
21261,0
25860,0
13835,0
11245,0
6912,0
14923,0
5443,0
12672,0
6735,0
9420,0
2053,0
3280,0
22379,0
1212,0
18244,0
11854,0
6269,1
28251,0
14373,0
19753,1
4574,0
26382,0
15163,0
5689,0
10742,1
11543,0
12421,0
3065,0
507,0
2767,0
9747,0
4732,0
28143,0
8921,0
10045,0
8086,0
13232,1
210,0
25969,0
9616,0
29559,0
28090,0
3362,0
21137,0
19548,1
11458,0
15094,0
16924,0
28487,0
16597,0
24949,0
23028,0
18270,0
29767,0
21195,0
1849,0
16021,0
18322,0
15535,0
4971,0
10195,1
165,0
27155,1
21588,0
6493,1
13351,0
46,1
10696,1
17613,0
14360,0
18865,0
3521,0
8731,0
21696,0
15559,1
29320,0
9035,0
13724,0
857,1
18786,0
1522,0
13007,0
13196,1
20764,0
7323,1
23452,0
15677,0
8355,0
8126,0
4659,0
6543,0
9970,0
22385,0
1047,1
3237,0
22468,0
12464,0
24083,0
25523,0
23618,1
8741,0
9682,0
3266,1
21681,0
14965,0
15941,0
7242,0
12177,1
27706,0
10393,1
4054,1
22887,0
29469,0
25857,0
8825,1
20429,1
19919,0
12891,0
10748,0
26194,0
18764,0
12888,0
11637,1
12626,0
9736,0
8646,0
25769,0
27841,0
9390,0
21127,0
7449,0
8877,0
13708,0
13707,0
23426,0
12810,1
2361,0
3908,1
29929,0
28500,0
27552,0
21408,0
4916,0
16262,0
14269,0
14261,0
29654,0
26905,0
10685,1
3077,1
26242,0
17479,0
2641,1
28979,1
12382,1
29496,0
6569,0
14938,0
3060,0
19821,1
17913,0
16697,0
29514,0
21996,0
11951,0
14628,0
20104,0
803,0
12968,0
26807,0
19086,0
2419,0
10691,0
25167,0
1271,0
24288,0
10938,0
1828,0
18697,0
12531,0
9733,1
10332,0
20735,0
27502,1
29597,0
18987,0
9063,1
9676,0
4633,0
20535,0
27907,0
25620,1
3241,0
7781,1
7179,0
27918,1
28151,1
16820,0
9015,0
10841,0
29432,0
20671,1
17131,0
9802,1
6214,0
9489,1
20613,0
28745,0
9784,0
17531,0
25467,1
2184,0
11268,0
16665,0
21616,0
25730,0
13847,0
6218,0
29527,0
1611,0
8495,0
18930,0
28227,0
7066,0
23811,0
17526,1
8426,0
4358,0
28759,0
5804,0
3078,1
6745,1
8844,0
25417,0
28649,0
6747,0
15460,0
4354,1
10865,0
16670,0
7074,1
1442,0
781,0
21958,0
22340,0
11017,0
24016,0
884,0
7063,0
525,0
22866,0
541,0
29172,0
2720,0
22131,0
9789,0
9147,1
17483,1
29139,1
14952,0
15091,0
1369,0
11013,0
6303,0
8719,0
28274,0
24702,0
12632,0
15953,0
4565,0
14277,1
17313,1
29107,0
25720,0
29921,1
6356,0
26272,0
22476,0
28578,0
28980,1
3439,0
24535,1
2268,0
8535,1
13498,1
27534,1
12511,0
2433,1
16045,0
24202,0
14000,0
9191,1
21165,0
26943,1
15274,0
25324,0
5754,1
506,0
23020,1
20283,1
18375,1
15904,1
8533,0
11334,1
3952,0
25868,0
18487,0
436,1
10621,0
21915,0
2569,0
28641,0
9104,0
10397,1
17804,0
8723,0
22791,0
1102,1
6401,0
18053,0
7437,1
27820,0
8952,0
15039,0
1339,0
28935,0
5463,0
24329,0
12781,1
20360,1
11085,0
19395,0
2081,0
991,0
28784,0
23714,0
27508,1
18976,0
16849,0
23059,0
16391,1
17868,0
9348,0
23692,1
3994,1
26407,0
15789,1
4605,0
6478,0
17487,0
7943,0
26423,0
5740,0
11822,0
9329,1
20904,1
6416,0
14782,0
20670,0
25637,0
2832,0
25906,0
11201,0
8929,0
4277,0
3176,0
13957,1
28902,0
5326,0
4959,1
20056,0
2643,0
23617,0
11049,0
12701,0
23679,0
28949,0
27646,0
8458,0
2074,0
6973,0
9008,0
14177,1
25529,0
7013,0
24356,0
15663,0
28616,0
16337,0
24470,1
13215,0
5915,0
527,0
28036,0
27772,0
12827,0
21353,0
27548,1
9734,0
12597,0
11233,0
13544,0
29478,1
19634,1
11200,0
16694,1
14598,0
6016,1
23674,0
1002,0
29585,1
21206,0
18662,0
12253,0
19672,0
6765,0
22467,1
5916,0
402,0
15308,0
17309,0
10432,1
9833,1
13055,0
18319,0
25832,0
8402,0
656,1
4891,0
30000,1
10380,0
24639,0
28937,0
19810,0
2661,1
29442,0
29816,0
21633,0
7206,1
17100,0
8123,0
12691,0
4286,1
22547,0
26199,0
3927,0
13359,0
12159,0
25660,0
28056,0
14891,0
3633,0
20548,0
9537,1
9206,0
25459,0
26930,1
9484,1
14168,1
7294,0
26012,0
11470,0
3783,1
27143,0
11083,0
5973,1
16042,0
19789,0
25594,0
21459,1
14703,0
15918,0
22922,1
19670,0
25554,0
28816,1
24605,0
24924,0
15407,0
4670,1
24148,1
508,0
16297,0
4924,0
8277,0
29978,0
15174,0
27166,0
11363,0
8670,1
17562,1
20402,0
19825,1
17637,0
5316,0
1841,0
19699,0
13540,1
28483,0
18098,1
8314,0
10764,0
25164,0
24169,0
13628,0
4827,0
7150,0
15639,1
27289,1
14607,0
2241,0
3163,1
2017,1
26438,0
10019,0
28261,1
14743,0
20968,1
16782,0
13631,0
2885,0
2827,0
19412,0
20965,0
9214,0
18176,0
12746,0
26290,0
13331,1
25966,0
22816,1
18632,1
28539,0
7629,1
13137,0
21406,0
17673,0
20723,0
4895,0
19726,0
22710,0
5002,1
3647,0
1756,0
1444,0
17770,0
13421,0
6125,0
5416,0
8327,0
18404,0
9665,1
20208,1
25929,1
22453,0
27138,0
6738,0
6030,1
28450,0
13873,0
12368,1
26534,1
13584,0
19618,0
7249,0
20859,0
13354,0
25879,1
25657,0
8239,1
13405,1
23955,0
27349,0
28748,0
19281,0
22497,1
11798,0
8545,1
14641,0
4864,1
9832,0
19463,1
7093,1
18701,1
2435,1
29970,0
21903,0
17765,0
5223,0
22060,0
13634,0
22996,0
14043,1
22697,0
18795,0
7536,1
20248,0
110,0
1957,1
28313,0
23809,0
10666,0
5628,0
9845,0
27558,0
7028,0
3061,1
28358,0
28855,0
16341,0
28503,0
12848,0
16252,0
25950,0
8561,0
26841,0
13609,0
19742,0
1234,0
16932,0
23097,0
3467,0
23236,1
26505,0
17132,0
25884,0
15082,0
18497,0
5397,0
12589,1
10594,0
10000,0
23857,1
8661,0
7271,1
19710,0
20782,0
15235,1
4262,0
6166,0
3716,0
19518,0
16717,0
4964,0
1844,1
7715,0
21199,1
8686,0
7945,1
9097,0
21501,1
5766,0
6115,0
20907,1
