ID,credit_limit,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,leverage_1,leverage_2,leverage_3,leverage_4,leverage_5,leverage_6,bill_to_pay1,bill_to_pay2,bill_to_pay3,bill_to_pay4,bill_to_pay5,bill_to_pay6,gender_m,gender_f,edu_grad_schl,edu_college,edu_high_schl,edu_other,marital_mrrd,marital_sngl,marital_dvcd,marital_othr
7362,150000,30,0,0,0,0,0,0,150426,151052,143488,142419,145100,153229,5520,5200,5100,5300,10900,0,1.00284,1.007013333333333,0.9565866666666668,0.9494600000000001,0.9673333333333334,1.0215266666666667,27.246151059590648,29.042876369928862,28.129386394824547,26.866440294284097,13.310705439867904,153229.0,0,1,1,0,0,0,0,1,0,0
12267,290000,37,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,396,0.0013655172413793105,0.0013655172413793105,0.0013655172413793105,0.0013655172413793105,0.0013655172413793105,0.0013655172413793105,0.9974811083123426,0.9974811083123426,0.9974811083123426,0.9974811083123426,0.9974811083123426,0.9974811083123426,0,1,0,0,1,0,0,1,0,0
29379,290000,28,0,0,0,2,2,2,6395,7330,8711,9409,10153,9846,1200,1500,1000,900,0,800,0.022051724137931036,0.02527586206896552,0.030037931034482764,0.0324448275862069,0.035010344827586214,0.03395172413793104,5.324729392173189,4.883411059293803,8.702297702297702,10.44284128745838,10153.0,12.292134831460675,1,0,1,0,0,0,0,1,0,0
24609,360000,39,-1,-1,2,-1,-1,0,264,1139,264,2193,528,264,1139,0,2193,528,0,264,0.0007333333333333332,0.0031638888888888893,0.0007333333333333332,0.006091666666666665,0.001466666666666667,0.0007333333333333332,0.23157894736842105,1139.0,0.1203281677301732,4.145557655954631,528.0,0.9962264150943396,1,0,1,0,0,0,1,0,0,0
14979,480000,31,-1,-1,-1,-1,-1,-1,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759,0.0036645833333333335,0.0036645833333333335,0.0036645833333333335,0.0036645833333333335,0.0036645833333333335,0.0036645833333333335,0.999431818181818,0.999431818181818,0.999431818181818,0.999431818181818,0.999431818181818,0.999431818181818,0,1,0,1,0,0,0,1,0,0
16765,120000,42,2,2,0,0,2,0,63598,61987,64373,69164,67453,72997,0,4000,6500,0,6639,4000,0.5299833333333334,0.5165583333333333,0.5364416666666667,0.5763666666666667,0.5621083333333333,0.6083083333333333,63598.0,15.492876780804801,9.902015074603908,69164.0,10.158584337349398,18.24468882779305,1,0,1,0,0,0,1,0,0,0
1886,10000,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0,0
14112,50000,26,-1,-1,-1,-1,-1,-1,1389,722,179,10100,13285,5489,722,179,10100,13285,5489,0,0.027780000000000003,0.01444,0.00358,0.20199999999999999,0.2657,0.10977999999999999,1.9211618257261407,4.011111111111111,0.01772101772101772,0.7601987054041849,2.4198542805100183,5489.0,0,1,1,0,0,0,0,1,0,0
2482,50000,51,-1,-1,-1,-1,-1,0,17453,7802,22214,4985,6551,7117,8338,22232,4985,6551,5000,5000,0.34906,0.15604,0.44428,0.0997,0.13102,0.14234000000000002,2.092936802973978,0.35091980389511085,4.455274769354191,0.7608363858363858,1.3099380123975204,1.423115376924615,1,0,0,0,1,0,1,0,0,0
12346,50000,29,2,3,2,0,0,0,50136,50044,46543,19359,17850,18203,1000,5,661,770,800,763,1.00272,1.00088,0.93086,0.38718,0.35700000000000004,0.36406,50.08591408591408,8340.666666666666,70.30664652567975,25.108949416342412,22.28464419475656,23.825916230366488,0,1,0,1,0,0,1,0,0,0
